FrameNumber	Mandible_x	Mandible_y	Skull_x	Skull_y	C1_x	C1_y	C2_x	C2_y	C4_x	C4_y	UES_x	UES_y	PostCric_x	PostCric_y	AntCric_x	AntCric_y	Hyoid_x	Hyoid_y	Valleculae_x	Valleculae_y	Landmark_11_x	Landmark_11_y	Landmark_12_x	Landmark_12_y	Landmark_13_x	Landmark_13_y	Landmark_14_x	Landmark_14_y	Landmark_15_x	Landmark_15_y	Landmark_16_x	Landmark_16_y	Landmark_17_x	Landmark_17_y	Landmark_18_x	Landmark_18_y	Landmark_19_x	Landmark_19_y	Landmark_20_x	Landmark_20_y
1	285	211	336	85	419.701571995039	107.92845224987	435.307313902331	185.260566922565	451.622407714501	255.688028499483	432.469906282824	254.997563189905	423.9576834243	272.949661238924	397.002311038977	282.616175573011	369	221	394.164903419469	206.664991519471	420.806442007539	168.984614556255	425.702473903441	197.591250906412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	284.9716796875	210.976516723633	335.708435058594	85.0036392211914	419.701571995039	107.92845224987	433.1792581877	184.570101612987	451.622407714501	255.688028499483	432.469906282824	254.997563189905	423.9576834243	272.949661238924	397.002311038977	282.616175573011	368.593170166016	220.966461181641	394.164903419469	206.664991519471	420.806442007539	168.984614556255	425.158470359452	197.12228965477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	284.905090332031	210.842559814453	335.618408203125	84.8651962280273	419.701571995039	107.92845224987	433.1792581877	184.570101612987	451.622407714501	255.688028499483	432.469906282824	254.997563189905	423.9576834243	272.949661238924	397.002311038977	282.616175573011	368.910919189453	220.879379272461	394.164903419469	206.664991519471	420.26243846355	168.984614556255	425.158470359452	197.12228965477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	284.875762939453	210.753021240234	335.840972900391	84.9214324951172	419.701571995039	107.92845224987	433.1792581877	184.570101612987	451.622407714501	255.688028499483	432.469906282824	254.997563189905	423.9576834243	272.949661238924	397.002311038977	282.616175573011	368.484130859375	220.921768188477	394.164903419469	206.664991519471	420.26243846355	168.984614556255	425.158470359452	197.12228965477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	284.875610351562	210.650390625	336.344909667969	84.97509765625	419.701571995039	107.92845224987	433.1792581877	184.570101612987	451.622407714501	255.688028499483	432.469906282824	254.997563189905	423.9576834243	272.949661238924	397.002311038977	282.616175573011	368.448272705078	220.815811157227	394.164903419469	206.664991519471	420.26243846355	168.984614556255	425.158470359452	197.12228965477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	284.6552734375	210.616516113281	336.296264648438	84.9086380004883	419.701571995039	107.92845224987	433.1792581877	184.570101612987	451.622407714501	255.688028499483	432.469906282824	254.997563189905	423.9576834243	272.949661238924	397.002311038977	282.616175573011	368.384338378906	220.813003540039	394.164903419469	206.664991519471	420.26243846355	168.984614556255	425.158470359452	197.12228965477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	284.756378173828	210.477416992188	336.193206787109	84.8182067871094	419.701571995039	107.92845224987	433.1792581877	184.570101612987	451.622407714501	255.688028499483	432.469906282824	254.997563189905	423.9576834243	272.949661238924	397.002311038977	282.616175573011	368.604431152344	220.75862121582	394.164903419469	206.664991519471	420.26243846355	168.984614556255	425.158470359452	197.12228965477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	284.664337158203	210.32209777832	336.126312255859	84.7834167480469	419.701571995039	107.92845224987	433.1792581877	184.570101612987	451.622407714501	255.688028499483	432.469906282824	254.997563189905	423.9576834243	272.949661238924	397.002311038977	282.616175573011	368.480102539062	220.712310791016	394.874255324346	205.974526209894	420.26243846355	168.984614556255	425.158470359452	197.12228965477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	284.900268554688	209.98713684082	335.914611816406	84.7289123535156	419.701571995039	107.92845224987	433.1792581877	184.570101612987	451.622407714501	255.688028499483	432.469906282824	254.997563189905	423.9576834243	272.949661238924	397.002311038977	282.616175573011	368.629943847656	220.456893920898	394.874255324346	205.974526209894	420.26243846355	168.984614556255	425.158470359452	196.184367151486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	285.035430908203	209.706039428711	335.976623535156	84.6239242553711	419.701571995039	107.92845224987	433.1792581877	184.570101612987	451.622407714501	255.688028499483	432.469906282824	254.997563189905	423.9576834243	272.949661238924	397.002311038977	282.616175573011	368.804748535156	220.279724121094	394.874255324346	205.974526209894	420.26243846355	168.984614556255	423.526459727484	195.715405899845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
