FrameNumber	Mandible_x	Mandible_y	Skull_x	Skull_y	C1_x	C1_y	C2_x	C2_y	C4_x	C4_y	UES_x	UES_y	PostCric_x	PostCric_y	AntCric_x	AntCric_y	Hyoid_x	Hyoid_y	Valleculae_x	Valleculae_y	Landmark_11_x	Landmark_11_y	Landmark_12_x	Landmark_12_y	Landmark_13_x	Landmark_13_y	Landmark_14_x	Landmark_14_y	Landmark_15_x	Landmark_15_y	Landmark_16_x	Landmark_16_y	Landmark_17_x	Landmark_17_y	Landmark_18_x	Landmark_18_y	Landmark_19_x	Landmark_19_y	Landmark_20_x	Landmark_20_y
1	286	271	358	417	427	389	410	317	429.184734013671	236.542539907375	415.696646143588	232.38426279922	407.989167360683	213.374996019083	375.874672431915	203.870362629014	360.459714866106	279.313390162684	383.582151214819	281.095508923322	402.481971724716	341.184455329238	408.408870698523	293.956039271135	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
2	285.697845458984	270.999145507812	357.554870605469	416.836471557617	426.766479492188	388.948959350586	410.113494873047	317.005844116211	429.827023912246	237.136579494254	416.338936042163	232.38426279922	407.346877462108	213.969035605962	375.232382533339	203.870362629014	360.459714866106	281.095508923322	383.582151214819	281.095508923322	402.481971724716	341.184455329238	408.408870698523	293.956039271135	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
3	284.587982177734	272.378890991211	357.355590820312	416.788803100586	426.70849609375	389.024658203125	410.271270751953	317.244201660156	429.827023912246	237.136579494254	416.338936042163	233.572341972979	406.704587563533	216.34519395348	375.874672431915	204.464402215894	359.81742496753	282.28358809708	383.582151214819	281.095508923322	402.481971724716	341.184455329238	408.408870698523	293.956039271135	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
4	283.933044433594	272.649841308594	357.324554443359	416.721542358398	426.868072509766	388.987754821777	410.484497070312	317.288208007812	429.827023912246	237.136579494254	416.338936042163	233.572341972979	407.346877462108	217.533273127238	375.874672431915	205.058441802773	359.81742496753	282.28358809708	384.86673101197	283.471667270839	402.481971724716	341.184455329238	408.408870698523	293.956039271135	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
5	283.456024169922	272.835083007812	357.255096435547	416.666290283203	427.05126953125	389.27458190918	410.616577148438	317.01399230957	429.827023912246	237.136579494254	416.338936042163	234.760421146737	407.346877462108	218.721352300997	375.874672431915	205.058441802773	359.81742496753	282.28358809708	385.509020910545	284.065706857718	402.481971724716	341.184455329238	408.408870698523	293.956039271135	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
6	282.81689453125	273.252197265625	357.101837158203	416.21117401123	427.239715576172	389.130714416504	410.760162353516	316.533096313477	429.827023912246	237.136579494254	416.338936042163	235.354460733617	407.346877462108	218.721352300997	375.874672431915	205.058441802773	364.313454257558	281.689548510201	386.793600707696	283.471667270839	402.481971724716	341.184455329238	408.408870698523	293.956039271135	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
7	282.371978759766	273.652160644531	357.541442871094	416.155334472656	427.378540039062	389.030311584473	411.069549560547	316.560745239258	429.827023912246	237.136579494254	416.981225940739	235.948500320496	407.989167360683	217.533273127238	375.874672431915	205.058441802773	364.313454257558	281.689548510201	388.720470403422	284.065706857718	402.481971724716	341.184455329238	409.067415028946	293.365684070408	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
8	282.207397460938	273.895660400391	357.745666503906	416.041839599609	427.841583251953	388.868835449219	411.136901855469	316.676086425781	429.827023912246	237.136579494254	416.981225940739	236.542539907375	408.631457259259	217.533273127238	378.443832026216	205.058441802773	364.313454257558	281.689548510201	390.005050200573	284.065706857718	402.481971724716	341.184455329238	409.067415028946	293.956039271135	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
9	282.291564941406	274.175704956055	358.286590576172	415.859741210938	428.121459960938	388.879913330078	411.509674072266	316.636566162109	429.827023912246	237.136579494254	416.981225940739	236.542539907375	408.631457259259	218.127312714117	377.801542127641	206.246520976532	363.028874460407	281.689548510201	391.289629997724	285.253786031477	402.481971724716	341.774810529964	409.067415028946	293.956039271135	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
10	282.495635986328	274.447631835938	358.691131591797	415.807693481445	428.386962890625	389.039749145508	414.412066346437	315.54980496232	430.469313810822	237.136579494254	416.338936042163	240.106777428651	406.704587563533	224.66174816979	375.874672431915	214.563075192842	358.53284517038	282.28358809708	391.931919896299	285.253786031477	405.116149046408	341.774810529964	409.067415028946	293.956039271135	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
11	282.603942871094	274.928939819336	359.219879150391	415.739349365234	428.998626708984	389.109176635742	413.769776447862	315.54980496232	430.469313810822	237.136579494254	415.054356245013	244.265054536806	405.420007766382	230.008104451703	375.874672431915	219.909431474755	358.53284517038	283.471667270839	392.574209794874	286.441865205235	406.433237707254	341.774810529964	408.408870698523	295.136749672587	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
12	282.520568847656	275.492492675781	359.534149169922	415.779449462891	429.266265869141	388.969284057617	413.769776447862	315.54980496232	430.469313810822	237.136579494254	414.412066346437	250.205450405599	404.135427969231	232.978302386099	375.232382533339	225.849827343548	349.540786590325	286.441865205235	393.21649969345	287.035904792115	407.091782037677	342.36516573069	409.067415028946	296.907815274766	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
13	282.300872802734	276.099258422852	359.793548583984	415.974716186523	429.701507568359	388.754417419434	413.769776447862	315.54980496232	430.469313810822	237.136579494254	414.412066346437	251.393529579357	402.208558273505	235.354460733617	372.663222939038	230.602144038582	348.898496691749	285.847825618356	393.21649969345	289.412063139632	407.091782037677	342.36516573069	411.043048020215	298.088525676219	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
14	282.103118896484	276.805160522461	360.082061767578	416.222091674805	430.103881835938	388.958396911621	415.696646143588	315.54980496232	430.469313810822	237.136579494254	414.412066346437	253.175648339995	401.56626837493	238.324658668013	371.378643141887	231.790223212341	348.898496691749	285.847825618356	389.362760301998	294.164379834666	407.091782037677	344.726586533595	411.043048020215	300.449946479124	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
15	281.936187744141	277.360824584961	360.501983642578	416.753593444824	430.41748046875	388.996505737305	415.696646143588	316.1438445492	433.680763303698	237.136579494254	414.412066346437	253.769687926875	400.923978476354	241.888896189289	369.451773446161	234.166381559858	347.613916894598	285.253786031477	386.151310809121	294.758419421545	407.091782037677	344.136231332869	412.36013668106	301.630656880576	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
16	281.640625	277.754409790039	360.5126953125	416.873825073242	430.707458496094	389.035743713379	417.623515839314	316.1438445492	435.607632999424	238.324658668013	414.412066346437	253.769687926875	399.639398679204	243.076975363047	366.88261385186	235.948500320496	345.687047198872	284.065706857718	385.509020910545	295.352459008425	407.091782037677	344.136231332869	412.36013668106	302.811367282029	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
17	281.482879638672	278.031951904297	361.03857421875	417.199333190918	431.154449462891	388.655731201172	417.623515839314	316.1438445492	435.607632999424	238.324658668013	414.412066346437	253.769687926875	397.070239084902	244.859094123685	365.598034054709	236.542539907375	343.760177503146	284.659746444597	384.86673101197	295.352459008425	407.091782037677	344.136231332869	412.36013668106	302.811367282029	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
18	281.389862060547	278.229843139648	361.465515136719	417.356559753418	431.519287109375	389.034324645996	418.908095636465	314.955765375441	435.607632999424	238.918698254892	414.412066346437	253.769687926875	394.501079490601	245.453133710565	363.671164358983	238.918698254892	343.117887604571	284.659746444597	384.224441113395	295.946498595304	406.433237707254	343.545876132143	412.36013668106	302.811367282029	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
19	281.186767578125	278.413925170898	361.757934570312	417.535202026367	431.970733642578	389.098487854004	419.55038553504	314.955765375441	435.607632999424	238.918698254892	414.412066346437	253.769687926875	391.931919896299	246.641212884323	363.028874460407	240.106777428651	341.83330780742	284.659746444597	388.078180504847	295.946498595304	405.116149046408	342.955520931417	412.36013668106	302.811367282029	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
20	280.849578857422	278.520767211914	362.088897705078	417.805763244629	432.39013671875	389.034111022949	419.55038553504	314.955765375441	436.892212796575	239.512737841772	414.412066346437	253.769687926875	391.931919896299	247.235252471202	362.386584561832	240.106777428651	341.191017908845	284.659746444597	388.078180504847	295.946498595304	405.116149046408	342.955520931417	412.36013668106	302.811367282029	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
21	280.482086181641	278.585144042969	362.205108642578	417.835868835449	432.671722412109	389.224418640137	419.55038553504	314.955765375441	436.892212796575	239.512737841772	415.696646143588	251.987569166237	391.931919896299	247.235252471202	362.386584561832	241.888896189289	339.906438111694	284.659746444597	388.078180504847	295.946498595304	405.116149046408	342.955520931417	412.36013668106	302.811367282029	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
22	280.007476806641	278.529876708984	362.161102294922	417.903472900391	432.791168212891	389.24592590332	419.55038553504	314.955765375441	437.534502695151	240.106777428651	416.981225940739	250.799489992478	393.21649969345	247.235252471202	362.386584561832	241.888896189289	339.906438111694	284.065706857718	388.720470403422	295.946498595304	405.116149046408	342.955520931417	412.36013668106	302.811367282029	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
23	279.575592041016	278.194702148438	362.312042236328	418.000106811523	432.751892089844	389.348670959473	419.55038553504	314.955765375441	438.819082492301	240.106777428651	416.981225940739	250.799489992478	393.21649969345	247.235252471202	362.386584561832	241.888896189289	339.264148213118	283.471667270839	388.720470403422	295.946498595304	405.116149046408	342.955520931417	412.36013668106	302.811367282029	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
24	278.900085449219	277.479095458984	362.128356933594	418.051605224609	432.684020996094	389.307319641113	419.55038553504	314.955765375441	438.819082492301	240.106777428651	416.338936042163	248.423331644961	393.21649969345	247.235252471202	361.744294663257	240.70081701553	337.979568415968	282.87762768396	386.793600707696	295.946498595304	405.116149046408	342.955520931417	412.36013668106	302.811367282029	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
25	278.630279541016	276.831176757812	361.989471435547	418.23412322998	432.536926269531	389.36612701416	418.908095636465	314.955765375441	438.819082492301	240.106777428651	417.623515839314	245.453133710565	393.858789592025	244.265054536806	364.313454257558	236.542539907375	337.979568415968	281.689548510201	387.435890606272	292.976300660907	405.116149046408	342.955520931417	410.384503689792	301.04030167985	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
