FrameNumber	Mandible_x	Mandible_y	Skull_x	Skull_y	C1_x	C1_y	C2_x	C2_y	C4_x	C4_y	UES_x	UES_y	PostCric_x	PostCric_y	AntCric_x	AntCric_y	Hyoid_x	Hyoid_y	Valleculae_x	Valleculae_y	Landmark_11_x	Landmark_11_y	Landmark_12_x	Landmark_12_y	Landmark_13_x	Landmark_13_y	Landmark_14_x	Landmark_14_y	Landmark_15_x	Landmark_15_y	Landmark_16_x	Landmark_16_y	Landmark_17_x	Landmark_17_y	Landmark_18_x	Landmark_18_y	Landmark_19_x	Landmark_19_y	Landmark_20_x	Landmark_20_y
1	258	214	323	99	403	129	408	207	420	281	403	273	394	300	365	301	339	238	368	229	398.807216195457	181.184574946096	399.467714663359	221.729169030889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	257.951141357422	213.864822387695	323.176971435547	99.017578125	403.094818115234	128.753234863281	408.064361572266	206.960159301758	419.859252929688	281.047088623047	402.886383056641	272.845672607422	393.985168457031	299.681243896484	364.994537353516	300.755493164062	338.913757324219	237.430862426758	367.562225341797	228.608139038086	398.807216195457	181.184574946096	399.467714663359	221.729169030889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	257.897277832031	213.804229736328	323.345550537109	99.2183380126953	402.939514160156	128.952941894531	408.008972167969	206.802490234375	419.798370361328	280.847717285156	402.789337158203	272.317993164062	393.979370117188	299.695678710938	364.894378662109	300.528625488281	339.270250428146	237.458419339899	367.096954345703	228.136001586914	398.807216195457	181.184574946096	399.467714663359	221.729169030889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	258.07958984375	213.769882202148	323.820434570312	99.2066421508789	402.874176025391	128.961547851562	408.076416015625	206.626876831055	419.717041015625	280.758361816406	402.791625976562	272.068878173828	393.961181640625	299.490173339844	364.926696777344	300.127655029297	339.270250428146	237.458419339899	366.863494873047	227.508941650391	398.807216195457	181.184574946096	399.467714663359	220.377682561396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	258.260192871094	213.796401977539	324.459381103516	99.4335250854492	403.084563942364	131.706811413289	408.076721191406	206.666351318359	419.666442871094	280.705627441406	402.751373291016	271.584320068359	393.996887207031	299.264465332031	364.86962890625	299.749237060547	339.270250428146	234.234284951893	366.779907226562	227.191772460938	398.807216195457	181.184574946096	399.467714663359	219.026196091902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	258.425384521484	213.939025878906	325.150482177734	99.7672729492188	403.084563942364	131.706811413289	408.223602294922	206.616897583008	419.736389160156	280.746948242188	402.832977294922	271.236419677734	394.190704345703	299.378051757812	364.987487792969	299.467559814453	338.65665125974	231.654977441487	366.825561523438	226.806274414062	398.807216195457	181.184574946096	398.807216195457	217.674709622409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	258.667297363281	214.187759399414	325.48193359375	99.8019027709961	403.084563942364	131.706811413289	408.526885986328	206.674179077148	420.059875488281	280.704864501953	403.088317871094	271.049896240234	394.237548828125	299.120147705078	365.114440917969	299.397827148438	338.65665125974	231.654977441487	366.902770996094	226.662567138672	398.807216195457	181.184574946096	398.807216195457	217.674709622409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	259.053924560547	214.403305053711	325.87451171875	99.8249664306641	403.084563942364	131.706811413289	408.828430175781	206.813278198242	420.163269042969	280.721618652344	403.239135742188	270.891815185547	394.382202148438	298.687866210938	365.175384521484	298.788513183594	339.883849596552	230.365323686285	367.004974365234	226.434677124023	398.807216195457	181.184574946096	398.807216195457	217.674709622409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	259.421508789062	214.732864379883	326.211120605469	99.9734878540039	403.084563942364	131.706811413289	409.282348632812	206.821731567383	420.626495361328	280.739349365234	403.606048583984	270.450164794922	394.829406738281	298.661987304688	365.405700683594	298.302856445312	339.883849596552	231.010150563886	367.249145507812	226.270050048828	398.807216195457	181.184574946096	399.467714663359	216.998966387663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	260.17919921875	214.931884765625	326.828674316406	99.8206100463867	403.084563942364	131.706811413289	409.754699707031	206.914123535156	420.970031738281	280.636810302734	404.028991699219	270.126098632812	396.334973089899	297.427318956818	365.707672119141	298.067504882812	340.497448764958	231.010150563886	366.882213006414	225.851535543076	399.467714663359	181.860318180842	400.788711599163	216.323223152916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	260.695404052734	215.184906005859	327.124206542969	99.8419799804688	403.69816311077	132.35163829089	410.125396728516	207.109481811523	421.406799316406	280.814178466797	404.385711669922	269.673431396484	396.334973089899	296.782492079217	366.001159667969	298.062377929688	340.497448764958	231.010150563886	366.882213006414	225.851535543076	399.467714663359	181.860318180842	400.788711599163	216.323223152916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	261.371612548828	215.357757568359	327.805816650391	99.7502899169922	405.538960615988	132.35163829089	410.578460693359	207.376754760742	421.782623291016	280.670623779297	404.757995605469	269.434631347656	396.334973089899	296.782492079217	366.162933349609	297.823333740234	340.497448764958	231.010150563886	368.109411343225	225.206708665475	400.788711599163	181.860318180842	401.449210067065	216.323223152916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	261.991912841797	215.529052734375	328.688537597656	99.7121353149414	405.538960615988	132.35163829089	411.059906005859	207.689468383789	422.084197998047	280.6328125	405.101837158203	269.077392578125	396.334973089899	296.782492079217	366.367614746094	297.619110107422	343.565444606988	231.654977441487	368.109411343225	225.206708665475	401.449210067065	183.211804650335	401.449210067065	216.323223152916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	262.507720947266	215.894241333008	329.234588623047	99.6696548461914	405.538960615988	132.35163829089	411.466674804688	207.575408935547	422.468963623047	280.4892578125	405.399047851562	268.735595703125	396.334973089899	296.782492079217	366.645690917969	297.550231933594	343.565444606988	229.720496808684	368.109411343225	225.206708665475	401.449210067065	183.211804650335	401.449210067065	216.323223152916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	263.038299560547	216.416000366211	329.917633056641	99.5285797119141	406.7661589528	132.35163829089	411.944732666016	208.098236083984	422.63330078125	280.597778320312	405.678436279297	268.300384521484	398.175770595116	296.782492079217	368.109411343225	297.427318956818	343.565444606988	226.496362420677	368.723010511631	225.206708665475	403.430705470771	184.563291119828	402.770207002869	215.64747991817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	263.709899902344	217.522262573242	330.018981933594	99.4637985229492	407.379758121205	132.35163829089	412.310852050781	208.087219238281	422.790924072266	280.5576171875	405.919128417969	268.085174560547	398.175770595116	296.782492079217	368.109411343225	297.427318956818	344.179043775394	225.851535543076	368.723010511631	225.206708665475	403.430705470771	184.563291119828	403.430705470771	214.971736683423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	264.617034912109	219.185989379883	330.386108398438	99.4147720336914	407.379758121205	132.35163829089	412.403900146484	208.130630493164	423.027374267578	280.536010742188	406.214202880859	267.777191162109	398.175770595116	296.137665201616	368.109411343225	297.427318956818	344.179043775394	225.851535543076	368.723010511631	224.561881787873	403.430705470771	184.563291119828	403.430705470771	214.295993448677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	265.465057373047	220.396118164062	330.544494628906	99.4015197753906	407.379758121205	132.35163829089	412.699188232422	208.001388549805	423.31201171875	280.469421386719	406.495422363281	267.603393554688	399.402968931928	296.137665201616	368.109411343225	298.07214583442	344.7926429438	226.496362420677	368.723010511631	223.917054910272	403.430705470771	184.563291119828	403.430705470771	214.295993448677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	266.285522460938	221.376388549805	331.154602050781	99.0899353027344	409.220555626423	132.996465168491	413.078277587891	208.248840332031	423.544677734375	280.598297119141	406.81005859375	267.544281005859	399.402968931928	294.848011446413	368.109411343225	298.07214583442	344.7926429438	226.496362420677	369.950208848443	222.627401155069	403.430705470771	188.617750528308	403.430705470771	213.62025021393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	267.12109375	221.83415222168	331.554748535156	99.1638793945312	409.220555626423	132.996465168491	413.290100097656	208.244537353516	423.867279052734	280.513336181641	406.919799804688	267.460418701172	399.402968931928	294.848011446413	368.109411343225	298.07214583442	344.7926429438	226.496362420677	370.563808016849	222.627401155069	403.430705470771	189.293493763054	403.430705470771	212.944506979184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	267.959320068359	222.204849243164	331.89306640625	99.1078720092773	411.061353131641	132.996465168491	413.825958251953	208.535171508789	424.309600830078	280.520080566406	407.314117431641	267.459808349609	399.402968931928	294.848011446413	368.109411343225	298.07214583442	344.7926429438	226.496362420677	370.563808016849	222.627401155069	405.412200874477	190.644980232547	403.430705470771	212.944506979184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	268.742797851562	222.269836425781	332.271240234375	99.1239395141602	411.061353131641	134.286118923694	414.115417480469	208.213638305664	427.014931510196	282.596300771989	407.509521484375	267.375274658203	399.402968931928	294.848011446413	368.109411343225	298.07214583442	344.7926429438	226.496362420677	370.563808016849	222.627401155069	405.412200874477	190.644980232547	404.751702406575	212.944506979184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	269.333038330078	222.20295715332	332.461578369141	98.9233474731445	412.288551468453	134.286118923694	415.970146478889	209.086036725442	427.014931510196	282.596300771989	407.901000976562	267.069854736328	399.402968931928	294.848011446413	368.723010511631	296.137665201616	344.7926429438	226.496362420677	371.791006353661	222.627401155069	405.412200874477	190.644980232547	404.751702406575	212.944506979184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	270.205718994141	221.84928894043	332.862030029297	98.7345504760742	412.288551468453	133.641292046092	416.583745647295	209.730863603044	427.014931510196	282.596300771989	408.083343505859	266.83056640625	403.084563942364	293.558357691211	368.723010511631	296.137665201616	344.7926429438	226.496362420677	374.245403027285	221.337747399867	405.412200874477	191.320723467294	404.751702406575	212.944506979184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25	271.224578857422	221.164947509766	333.289947509766	98.7299118041992	412.288551468453	133.641292046092	416.583745647295	209.730863603044	427.014931510196	282.596300771989	408.280670166016	266.282592773438	403.084563942364	293.558357691211	370.563808016849	294.848011446413	344.7926429438	226.496362420677	376.086200532503	220.692920522266	405.412200874477	191.320723467294	405.412200874477	212.268763744437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
26	272.121429443359	220.528381347656	333.946197509766	98.8697280883789	412.288551468453	133.641292046092	416.583745647295	209.730863603044	427.014931510196	282.596300771989	408.577331542969	266.081359863281	403.084563942364	293.558357691211	370.563808016849	294.848011446413	344.7926429438	226.496362420677	376.086200532503	219.403266767063	405.412200874477	191.320723467294	405.412200874477	212.268763744437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27	272.574005126953	220.080505371094	334.121520996094	98.7832641601562	412.288551468453	133.641292046092	419.651741489324	209.730863603044	427.014931510196	282.596300771989	409.050262451172	266.175903320312	403.084563942364	293.558357691211	370.563808016849	294.848011446413	350.315035459453	230.365323686285	377.313398869314	219.403266767063	405.412200874477	191.320723467294	405.412200874477	212.268763744437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
28	273.581329345703	220.156219482422	334.670501708984	99.4035720825195	414.742948142077	132.996465168491	419.651741489324	209.730863603044	428.855729015413	282.596300771989	411.061353131641	267.120455709558	403.69816311077	293.558357691211	370.563808016849	293.558357691211	348.474237954235	230.365323686285	377.92699803772	219.403266767063	405.412200874477	191.320723467294	405.412200874477	212.268763744437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29	274.461120605469	221.556518554688	334.828643798828	99.8510131835938	414.742948142077	132.996465168491	419.651741489324	209.730863603044	430.696526520631	281.951473894388	414.742948142077	265.830801954355	403.69816311077	293.558357691211	371.791006353661	293.558357691211	351.542233796265	231.654977441487	379.767795542938	216.179132379057	406.733197810281	190.644980232547	407.393696278182	212.268763744437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
30	276.642364501953	224.839782714844	335.475769042969	101.21321105957	414.742948142077	132.996465168491	420.26534065773	211.665344235848	434.991720699473	281.951473894388	416.583745647295	265.830801954355	403.69816311077	293.558357691211	374.245403027285	293.558357691211	357.064626311918	232.94463119669	383.449390553374	213.599824868651	407.393696278182	191.320723467294	410.696188617692	212.944506979184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
31	280.238159179688	230.246551513672	335.231018066406	102.962539672852	415.970146478889	133.641292046092	423.946935668166	212.95499799105	436.832518204691	281.951473894388	422.106138162948	268.410109464761	410.447753963235	291.623877058407	377.92699803772	294.203184568812	363.200617995978	232.299804319089	385.290188058592	211.020517358246	409.375191681888	191.320723467294	413.3381824893	214.295993448677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
32	285.137359619141	236.896041870117	335.504791259766	106.395469665527	415.970146478889	135.575772678896	428.855729015413	214.889478623854	436.832518204691	281.951473894388	427.628530678601	270.989416975166	412.902150636859	289.689396425603	382.835791384968	294.848011446413	372.404605522067	236.168765584696	388.971783069027	212.95499799105	410.696188617692	191.99646670204	417.301173296711	214.295993448677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
33	290.764099121094	243.347442626953	334.975891113281	110.857894897461	416.583745647295	136.865426434099	433.150923194255	214.889478623854	446.650104899186	280.661820139185	431.310125689037	267.765282587159	415.970146478889	289.689396425603	388.971783069027	295.492838324014	376.086200532503	237.458419339899	394.494175584681	215.534305501455	412.677684021398	194.699439641027	419.282668700417	214.295993448677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34	294.204162597656	249.389297485352	334.855102539062	115.548889160156	416.583745647295	138.155080189301	434.378121531067	214.889478623854	449.104501572809	280.661820139185	433.150923194255	264.541148199153	421.492538994542	290.334223303204	393.880576416275	297.427318956818	383.449390553374	240.682553727905	398.175770595116	216.179132379057	414.659179425104	196.05092611052	421.264164104123	214.971736683423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
35	297.134124755859	254.253158569336	334.992828369141	119.26708984375	416.583745647295	139.444733944504	434.991720699473	213.599824868651	452.172497414839	280.661820139185	433.150923194255	262.606667566349	425.174134004978	290.334223303204	398.175770595116	298.07214583442	384.676588890186	240.682553727905	398.175770595116	216.179132379057	416.64067482881	197.402412580013	423.245659507829	215.64747991817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36	298.198974609375	257.095825195312	334.771667480469	122.452285766602	417.810943984106	141.379214577308	438.059716541502	216.179132379057	453.399695751651	280.016993261584	433.150923194255	261.961840688748	425.787733173384	290.334223303204	400.016568100334	298.07214583442	383.449390553374	241.972207483108	398.175770595116	216.179132379057	418.622170232515	198.753899049506	422.585161039927	215.64747991817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
37	298.125885009766	258.570129394531	334.629791259766	124.039535522461	418.424543152512	142.024041454909	438.059716541502	216.179132379057	457.694889930493	286.465262037596	434.991720699473	260.672186933545	425.787733173384	290.334223303204	403.69816311077	298.07214583442	383.449390553374	241.972207483108	396.334973089899	216.823959256658	418.622170232515	199.429642284253	422.585161039927	215.64747991817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38	297.800933837891	259.431457519531	334.400482177734	125.394203186035	418.424543152512	143.313695210112	438.673315709908	216.823959256658	458.308489098898	286.465262037596	432.537324025849	257.448052545539	427.628530678601	290.334223303204	403.69816311077	295.492838324014	373.631803858879	238.748073095102	395.721373921493	217.468786134259	420.603665636221	198.753899049506	422.585161039927	215.64747991817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
39	297.230285644531	259.638397216797	334.323150634766	125.652198791504	418.424543152512	144.603348965314	438.673315709908	216.823959256658	458.922088267304	286.465262037596	429.469328183819	249.710130014323	427.014931510196	281.951473894388	400.016568100334	290.334223303204	361.973419659166	234.234284951893	392.653378079463	219.403266767063	421.264164104123	198.753899049506	419.282668700417	212.268763744437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
