FrameNumber	Mandible_x	Mandible_y	Skull_x	Skull_y	C1_x	C1_y	C2_x	C2_y	C4_x	C4_y	UES_x	UES_y	PostCric_x	PostCric_y	AntCric_x	AntCric_y	Hyoid_x	Hyoid_y	Valleculae_x	Valleculae_y	Landmark_11_x	Landmark_11_y	Landmark_12_x	Landmark_12_y	Landmark_13_x	Landmark_13_y	Landmark_14_x	Landmark_14_y	Landmark_15_x	Landmark_15_y	Landmark_16_x	Landmark_16_y	Landmark_17_x	Landmark_17_y	Landmark_18_x	Landmark_18_y	Landmark_19_x	Landmark_19_y	Landmark_20_x	Landmark_20_y
1	258	267	323	382	403	352	408	274	420	200	403	208	394	181	365	180	339	243	368	252	398.807216195457	299.815425053904	399.467714663359	259.270830969111	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
2	257.951141357422	267.135177612305	323.176971435547	381.982421875	403.094818115234	352.246765136719	408.064361572266	274.039840698242	419.859252929688	199.952911376953	402.886383056641	208.154327392578	393.985168457031	181.318756103516	364.994537353516	180.244506835938	338.913757324219	243.569137573242	367.562225341797	252.391860961914	398.807216195457	299.815425053904	399.467714663359	259.270830969111	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
3	257.897277832031	267.195770263672	323.345550537109	381.781661987305	402.939514160156	352.047058105469	408.008972167969	274.197509765625	419.798370361328	200.152282714844	402.789337158203	208.682006835938	393.979370117188	181.304321289062	364.894378662109	180.471374511719	339.270250428146	243.541580660101	367.096954345703	252.863998413086	398.807216195457	299.815425053904	399.467714663359	259.270830969111	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
4	258.07958984375	267.230117797852	323.820434570312	381.793357849121	402.874176025391	352.038452148438	408.076416015625	274.373123168945	419.717041015625	200.241638183594	402.791625976562	208.931121826172	393.961181640625	181.509826660156	364.926696777344	180.872344970703	339.270250428146	243.541580660101	366.863494873047	253.491058349609	398.807216195457	299.815425053904	399.467714663359	260.622317438604	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
5	258.260192871094	267.203598022461	324.459381103516	381.566474914551	403.084563942364	349.293188586711	408.076721191406	274.333648681641	419.666442871094	200.294372558594	402.751373291016	209.415679931641	393.996887207031	181.735534667969	364.86962890625	181.250762939453	339.270250428146	246.765715048107	366.779907226562	253.808227539062	398.807216195457	299.815425053904	399.467714663359	261.973803908098	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
6	258.425384521484	267.060974121094	325.150482177734	381.232727050781	403.084563942364	349.293188586711	408.223602294922	274.383102416992	419.736389160156	200.253051757812	402.832977294922	209.763580322266	394.190704345703	181.621948242188	364.987487792969	181.532440185547	338.65665125974	249.345022558513	366.825561523438	254.193725585938	398.807216195457	299.815425053904	398.807216195457	263.325290377591	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
7	258.667297363281	266.812240600586	325.48193359375	381.198097229004	403.084563942364	349.293188586711	408.526885986328	274.325820922852	420.059875488281	200.295135498047	403.088317871094	209.950103759766	394.237548828125	181.879852294922	365.114440917969	181.602172851562	338.65665125974	249.345022558513	366.902770996094	254.337432861328	398.807216195457	299.815425053904	398.807216195457	263.325290377591	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
8	259.053924560547	266.596694946289	325.87451171875	381.175033569336	403.084563942364	349.293188586711	408.828430175781	274.186721801758	420.163269042969	200.278381347656	403.239135742188	210.108184814453	394.382202148438	182.312133789062	365.175384521484	182.211486816406	339.883849596552	250.634676313715	367.004974365234	254.565322875977	398.807216195457	299.815425053904	398.807216195457	263.325290377591	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
9	259.421508789062	266.267135620117	326.211120605469	381.026512145996	403.084563942364	349.293188586711	409.282348632812	274.178268432617	420.626495361328	200.260650634766	403.606048583984	210.549835205078	394.829406738281	182.338012695312	365.405700683594	182.697143554688	339.883849596552	249.989849436114	367.249145507812	254.729949951172	398.807216195457	299.815425053904	399.467714663359	264.001033612337	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
10	260.17919921875	266.068115234375	326.828674316406	381.179389953613	403.084563942364	349.293188586711	409.754699707031	274.085876464844	420.970031738281	200.363189697266	404.028991699219	210.873901367188	396.334973089899	183.572681043182	365.707672119141	182.932495117188	340.497448764958	249.989849436114	366.882213006414	255.148464456924	399.467714663359	299.139681819158	400.788711599163	264.676776847084	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
