FrameNumber	Mandible_x	Mandible_y	Skull_x	Skull_y	C1_x	C1_y	C2_x	C2_y	C4_x	C4_y	UES_x	UES_y	PostCric_x	PostCric_y	AntCric_x	AntCric_y	Hyoid_x	Hyoid_y	Valleculae_x	Valleculae_y	Landmark_11_x	Landmark_11_y	Landmark_12_x	Landmark_12_y	Landmark_13_x	Landmark_13_y	Landmark_14_x	Landmark_14_y	Landmark_15_x	Landmark_15_y	Landmark_16_x	Landmark_16_y	Landmark_17_x	Landmark_17_y	Landmark_18_x	Landmark_18_y	Landmark_19_x	Landmark_19_y	Landmark_20_x	Landmark_20_y
1	251	259	314	114	388	127	377.499301124443	203.423005082183	402.824922852281	278.25531144856	391.00629937929	297.776782674572	380.313259094203	319.901116730718	353.862054178462	329.01113663619	333.601556796192	250.27453602461	352	251	369.181514945081	179.948656764027	376.708852514188	229.7681579924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	250.579833984375	258.542541503906	313.806213378906	114.102798461914	387.656982421875	126.928344726562	377.499301124443	203.423005082183	402.824922852281	278.25531144856	391.00629937929	296.475351259504	380.313259094203	319.901116730718	353.862054178462	327.709705221122	333.03876520224	249.623820317077	351.842620849609	250.374374389648	369.181514945081	179.948656764027	377.099997114669	228.27134324446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	250.159164428711	257.354858398438	313.508087158203	113.850425720215	387.221374511719	126.903785705566	377.499301124443	203.423005082183	402.824922852281	278.25531144856	391.00629937929	295.173919844437	379.187675906299	317.298253900583	353.862054178462	326.408273806055	333.601556796192	247.671673194475	351.749755859375	249.399978637695	369.181514945081	178.841556736729	377.099997114669	228.27134324446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	249.381393432617	256.163146972656	313.027496337891	113.600379943848	386.805053710938	126.847267150879	377.499301124443	203.423005082183	402.824922852281	278.25531144856	391.00629937929	293.872488429369	378.624884312347	316.647538193049	353.862054178462	326.408273806055	333.601556796192	246.370241779408	351.610887802654	250.925251732144	367.299680552804	178.288006723081	377.099997114669	228.27134324446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	248.376037597656	254.964920043945	312.738128662109	113.249359130859	386.251525878906	126.720718383789	376.936509530491	203.423005082183	402.824922852281	277.604595741026	390.443507785338	291.920341306768	377.499301124443	314.695391070448	352.173679396606	325.106842390988	332.475973608288	245.068810364341	348.796929832894	248.322388902009	366.045124291286	178.288006723081	376.209200164564	227.160365458749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	247.044357299805	253.582077026367	311.999084472656	112.724487304688	385.780120849609	126.698143005371	376.936509530491	203.423005082183	402.824922852281	277.604595741026	389.317924597434	291.920341306768	375.248134748636	311.44181253278	349.922513020798	322.503979560853	322.345724917153	239.863084704071	343.731805487327	243.116663241739	365.417846160527	178.841556736729	374.827018121911	226.446857910508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	245.312133789062	251.776214599609	311.422393798828	112.116638183594	385.080108642578	126.758987426758	375.810926342588	203.423005082183	402.824922852281	277.604595741026	388.755133003482	285.413184231431	372.434176778876	306.886802580044	347.108555051038	317.948969608117	313.341059413922	237.260221873936	338.666681141759	239.863084704071	362.281455506732	179.395106750378	375.45429625267	222.572007814968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	243.756622314453	250.438781738281	310.879302978516	111.39966583252	383.98388671875	126.760948181152	375.810926342588	203.423005082183	402.824922852281	276.953880033493	379.187675906299	263.288850175285	371.871385184924	301.03036121224	345.420180269183	312.092528240313	308.838726662306	235.308074751335	337.541097953855	237.260221873936	361.026899245214	179.948656764027	375.45429625267	221.464907787671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	242.424453735352	249.118011474609	310.134338378906	110.523773193359	383.349822998047	126.901657104492	375.810926342588	203.423005082183	402.824922852281	276.953880033493	374.122551560732	249.623820317077	368.494635621212	293.221772721836	343.169013893375	304.283939749909	307.15035188045	234.657359043801	335.289931578048	232.7052119212	362.281455506732	179.395106750378	375.45429625267	220.357807760374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	240.924530029297	247.535415649414	309.706024169922	109.68278503418	383.076293945312	126.795852661133	375.810926342588	203.423005082183	402.824922852281	276.953880033493	369.057427215164	237.260221873936	366.806260839356	288.6667627691	339.792264329663	297.126066967038	304.899185504643	234.657359043801	334.727139984096	229.451633383531	362.908733637491	177.734456709432	374.199739991152	217.590057692131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	239.365219116211	245.806823730469	309.144348144531	108.653717041016	382.670257568359	126.635452270508	375.810926342588	203.423005082183	402.824922852281	276.953880033493	368.494635621212	230.102349091065	362.303928087741	275.652448618425	336.415514765951	287.365331354032	304.336393910691	234.657359043801	336.415514765951	226.848770553397	363.53601176825	176.627356682135	374.199739991152	214.268757610239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	238.214889526367	244.547134399414	308.853546142578	107.775321960449	382.645385742188	126.450393676758	375.810926342588	203.423005082183	402.824922852281	276.953880033493	368.494635621212	228.150201968464	358.927178524029	269.796007250622	333.03876520224	280.858174278695	301.522435940931	234.657359043801	339.229472735711	225.547339138329	363.53601176825	175.520256654838	372.945183729634	212.054557555645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	237.420547485352	243.482055664062	308.976684570312	106.893440246582	382.726684570312	126.34740447998	375.810926342588	202.772289374649	402.824922852281	276.953880033493	367.369052433308	228.150201968464	355.550428960318	268.494575835554	327.973640856672	278.25531144856	301.522435940931	233.355927628734	339.792264329663	224.896623430795	364.163289899009	173.306056600243	372.317905598875	210.393907514699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	237.11311340332	242.657745361328	309.203582763672	106.041320800781	382.954132080078	126.15877532959	376.936509530491	202.772289374649	402.824922852281	276.953880033493	367.369052433308	228.150201968464	355.550428960318	267.843860128021	326.285266074816	275.652448618425	300.959644346979	230.753064798599	339.792264329663	221.643044893127	364.163289899009	173.306056600243	372.945183729634	209.286807487402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	237.133819580078	242.015411376953	309.614349365234	105.351280212402	383.371459960938	125.904594421387	378.624884312347	203.423005082183	404.513297634137	276.303164325959	367.369052433308	228.150201968464	355.550428960318	267.193144420487	325.159682886912	274.351017203358	300.959644346979	229.451633383531	342.043430705471	219.040182062992	364.163289899009	173.306056600243	374.199739991152	208.179707460105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	237.422210693359	241.592376708984	309.930145263672	104.830665588379	383.856170654297	125.856430053711	379.187675906299	203.423005082183	406.201672415993	276.303164325959	367.369052433308	228.150201968464	352.173679396606	264.590281590352	322.908516511105	271.748154373223	300.396852753027	228.800917675998	342.043430705471	219.040182062992	364.163289899009	173.306056600243	373.091410839193	204.570483815948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	237.990768432617	241.381240844727	310.280456542969	104.30403137207	384.441802978516	125.375137329102	380.876050688155	203.423005082183	406.201672415993	275.652448618425	367.369052433308	228.150201968464	352.173679396606	263.288850175285	322.908516511105	269.796007250622	300.396852753027	228.150201968464	344.857388675231	220.341613478059	364.163289899009	173.306056600243	372.200613889088	203.459506030236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
